99940	828	346	4
27126	291	231	3
75928	773	209	5
4071	243	129	2
84360	796	172	4
50570	630	272	5
42857	543	4	4
8186	279	226	4
85780	393	541	3
71156	823	228	3
38249	474	209	5
28320	405	70	3
84041	890	23	5
44137	514	181	4
96150	562	234	5
20178	336	41	3
18090	425	172	5
5863	94	1199	3
53775	506	418	4
57054	682	420	3
16181	92	1014	3
41411	405	201	1
443	213	515	4
60691	655	591	3
88146	776	191	5
52449	506	94	3
23088	271	1411	2
12050	200	2	4
94800	933	11	4
27304	320	82	3
22111	244	581	4
93080	916	86	4
62480	450	570	4
61276	815	89	4
90219	328	167	3
60252	389	501	5
70196	655	735	3
92712	538	50	5
56081	271	238	4
58840	757	129	3
79349	936	282	2
31018	394	802	1
4856	318	286	3
50733	429	7	2
51380	447	144	5
64761	269	521	4
24811	90	485	5
12038	378	396	4
12456	270	217	5
93068	394	183	4
85288	514	177	3
37595	554	227	3
91099	846	638	4
6596	25	455	4
18514	110	748	3
52390	741	651	4
4008	311	233	4
37751	592	291	3
43394	665	7	4
63989	774	161	2
75159	94	411	3
6624	10	64	4
23474	198	215	4
11154	1	112	1
8655	189	96	5
54659	378	59	4
17938	234	1126	4
81626	741	196	5
48833	246	841	1
73416	872	763	3
82423	798	415	3
58252	566	165	5
2207	15	473	1
77699	455	942	4
90004	387	12	5
43106	666	792	4
83538	878	88	4
12820	389	378	5
88949	922	252	2
37224	542	58	4
92	87	1016	4
84988	934	132	4
66980	313	15	2
32346	59	410	3
29654	450	663	4
72271	344	83	4
19225	213	100	5
57310	717	475	5
20386	186	1016	5
1439	65	1142	4
39630	425	452	2
70337	764	946	4
84561	804	434	4
41451	234	498	5
23250	354	863	3
19362	435	185	4
51770	593	173	5
67671	833	7	3
66544	889	515	5
94490	699	323	4
92653	796	147	5
88921	405	1069	1
71392	643	496	4
95278	545	326	3
10570	328	726	4
58714	608	742	4
71312	595	273	3
56402	527	496	4
36457	25	837	4
42054	293	234	5
3900	194	971	3
61802	747	71	5
67272	758	505	5
31269	313	633	5
60989	474	97	5
61675	425	355	3
29998	535	174	4
64554	733	282	3
1309	268	580	3
7659	303	79	5
14422	307	449	4
46338	665	216	4
27161	256	88	5
76586	650	230	4
37866	342	656	5
87678	763	133	3
76082	666	92	3
43778	465	423	3
24055	463	285	4
60147	757	128	3
52631	374	742	5
39682	308	531	4
21172	330	252	4
99896	867	748	4
91449	503	8	5
11596	214	257	3
62466	321	197	5
79156	455	77	4
53319	291	212	4
79966	690	629	1
56816	567	1022	5
58389	474	943	4
11568	291	375	1
95545	484	95	4
28478	15	280	3
23266	14	127	2
26046	447	117	4
87901	606	713	4
34373	60	629	3
94569	648	441	3
74627	716	519	3
49393	435	172	5
54129	711	735	5
87183	716	525	3
98732	7	598	3
49263	478	1	4
46328	357	473	3
87632	843	527	3
81032	774	585	1
22222	296	521	4
3441	313	245	3
93774	538	204	3
92319	682	1153	3
75963	643	325	2
40130	479	173	5
32663	587	327	3
19084	21	327	3
18190	43	285	4
3633	116	750	4
99641	862	208	2
26895	437	132	5
20797	393	842	4
24026	406	63	3
44143	653	1023	3
70765	757	969	3
46753	593	476	2
88192	493	208	4
19922	378	1107	3
98543	889	741	4
45384	661	408	5
62917	328	939	4
64780	295	470	3
66331	223	71	5
36593	145	1215	2
80967	851	473	4
85544	535	32	3
93347	896	660	5
32207	87	1181	3
32533	456	410	4
29736	407	28	4
28281	7	405	3
16064	297	108	4
90521	450	405	4
54537	221	809	3
43866	682	597	1
44460	303	255	4
71870	625	423	4
58492	476	56	4
81017	230	499	4
56401	711	966	5
89072	773	732	3
17192	251	181	4
32176	503	233	5
43622	280	416	5
26243	405	1588	1
67624	593	282	5
63048	682	249	3
82892	234	984	2
46090	666	5	2
72223	883	384	3
89323	479	338	1
13730	58	684	4
47198	235	1	4
89419	854	1011	2
84033	280	451	5
71214	561	162	3
93411	543	642	3
14768	276	169	5
38324	232	127	3
17680	450	783	3
28130	18	781	3
94445	357	826	3
36866	56	176	5
46627	637	150	1
18101	393	27	4
26384	5	390	5
48059	405	317	4
85760	407	85	4
326	200	304	5
75591	916	190	4
45834	537	414	4
37096	311	498	4
21321	186	79	5
22134	406	430	4
32036	95	77	4
5009	42	1043	2
12613	195	771	2
39637	474	275	3
19998	385	1021	5
44670	207	182	3
50551	747	279	4
28545	504	96	4
84051	587	916	3
59671	724	358	1
21554	5	430	5
35244	145	934	1
7914	181	21	1
55399	756	55	5
91341	894	19	4
61695	42	86	3
76683	807	234	3
36096	200	141	4
96250	554	191	5
50449	397	751	3
2003	297	307	4
13906	406	1126	3
83209	890	447	3
84961	880	1496	4
63068	896	281	2
266	233	202	5
8556	60	502	4
45601	683	748	3
71946	934	554	4
38750	551	912	3
8376	92	295	2
82584	232	268	4
33290	435	520	4
92425	620	699	5
56118	451	991	2
68244	200	380	5
84984	178	203	4
79792	751	55	4
12775	380	732	4
47458	630	295	4
27309	454	79	4
85823	763	12	5
1239	59	177	4
27616	239	50	5
71138	833	826	2
37355	495	191	3
62345	862	64	5
62007	690	496	4
20794	42	427	4
86997	663	111	3
17029	409	165	4
79326	654	568	4
41163	454	435	2
773	44	660	5
31295	394	38	4
97264	922	385	3
59836	828	874	3
9578	246	469	3
87341	862	823	4
68001	840	272	4
2906	116	301	3
50779	334	169	4
77450	712	794	4
38687	618	79	5
92491	883	59	5
93903	921	230	3
40660	145	88	5
23309	455	196	4
42217	357	685	3
23963	307	227	5
69916	534	148	4
46181	21	379	3
21586	246	41	2
84203	504	214	4
16362	343	62	2
89627	141	294	4
339	23	323	2
48619	334	506	3
96578	823	919	4
26854	303	518	4
90539	704	100	4
36883	608	1113	3
61798	297	28	4
80130	863	901	1
74302	655	1426	2
33429	311	449	3
28993	532	301	4
96013	92	433	5
24914	290	483	5
79170	805	413	2
68569	640	174	5
3038	7	193	5
62267	889	58	3
92314	541	826	3
61704	385	47	4
85084	399	1207	3
92101	798	1284	3
61445	880	54	3
5505	318	72	4
92710	795	926	2
14152	207	1197	4
95696	669	474	4
94780	717	1047	4
55211	619	665	5
2143	57	204	4
15491	221	940	4
45445	625	433	3
38862	416	24	5
47184	435	448	3
41041	497	222	3
42341	405	23	5
32486	201	230	3
21279	378	1523	2
23000	293	3	2
71440	577	708	3
80055	798	1076	3
56235	301	50	5
51690	643	482	4
12450	253	448	2
60621	92	156	4
59997	831	272	5
5251	13	263	5
9634	280	449	3
76951	298	356	3
91281	854	411	2
56466	786	318	5
12904	308	611	4
11116	291	588	4
15068	57	271	3
46923	417	1086	4
28916	504	234	3
17222	385	42	1
21309	416	652	4
11808	62	318	5
30341	487	732	5
86753	788	11	2
30882	303	1232	3
76412	447	1009	4
3452	210	96	4
14296	405	135	5
42385	537	512	3
36986	508	528	5
83198	63	257	3
51983	648	816	1
42888	299	274	3
64578	379	419	4
25182	85	1010	2
44563	686	172	4
5934	43	724	4
33726	363	710	5
80145	887	443	4
81804	533	449	4
30373	381	228	4
57564	798	403	4
18981	43	77	3
95740	907	739	5
24617	268	738	2
28333	489	302	5
55055	707	86	4
90552	144	183	4
66324	326	550	5
98840	872	1011	1
84428	881	240	1
67284	886	218	3
53836	498	464	4
69787	831	687	2
27157	500	640	4
24332	474	257	3
98665	499	174	3
8987	18	732	3
80365	559	1556	3
79755	94	245	1
66576	605	269	4
34931	269	162	3
60768	188	265	5
87623	927	255	4
15818	16	134	4
98838	896	229	4
58768	561	215	3
56992	99	780	5
55147	18	492	4
10816	295	812	4
90705	868	207	3
82295	109	22	4
93841	121	318	5
677	90	1198	5
48437	85	174	4
44426	397	346	4
87286	790	1028	3
85236	919	31	3
42111	521	475	3
82679	405	668	1
3995	327	192	5
94653	867	156	5
31135	236	127	5
34057	195	1415	1
11575	262	781	3
10435	303	24	3
70069	307	472	3
13431	308	1073	3
69327	863	879	2
52926	731	504	3
9395	22	121	3
30577	545	228	5
87011	416	765	4
29613	347	276	3
17495	269	143	3
34951	537	231	3
32140	472	748	5
94533	833	58	2
26332	484	778	5
72080	562	173	5
11704	14	9	4
31835	23	203	4
43687	268	1098	3
69816	505	259	3
22709	83	846	3
9149	314	105	4
82318	872	268	1
72667	889	512	5
52635	361	705	5
31741	279	890	3
78302	666	760	3
97226	417	473	2
27366	303	357	5
27077	393	421	2
16621	405	551	1
14336	338	294	1
23469	311	729	4
99793	56	575	3
14967	13	483	5
31945	280	731	3
43400	605	255	2
13707	26	255	3
10063	271	866	4
77141	749	58	3
97272	622	769	1
68530	864	238	5
32342	160	933	3
79639	579	234	3
3460	11	714	4
70041	514	272	4
91368	892	484	5
27436	312	1126	4
34292	328	127	5
55371	567	185	5
36467	601	184	3
12636	361	14	4
93447	851	286	4
65632	524	70	4
12015	305	190	3
55537	795	219	3
80278	286	408	4
44995	504	631	4
91582	102	684	2
7705	316	614	2
95909	908	528	4
2558	77	238	5
63781	561	238	4
59535	62	708	3
36454	537	749	2
81794	916	163	3
30569	387	76	3
79805	826	309	4
51197	551	356	4
42704	417	122	2
76119	871	1137	3
11327	389	607	3
78640	504	846	4
45848	498	443	3
22974	405	1589	1
78371	144	1028	3
16338	104	245	2
20031	72	7	1
81841	305	663	3
39910	615	69	4
43001	655	134	4
10541	393	1034	2
60574	868	581	2
97976	606	393	4
21455	276	86	3
6725	82	476	3
85996	899	515	3
85356	823	58	5
55188	796	1049	4
10437	7	498	5
31309	551	318	5
71028	923	181	5
9217	56	181	5
14660	280	468	4
79629	851	347	5
96971	795	436	3
29832	286	217	3
94770	615	86	5
67070	608	22	4
26560	311	1042	3
68259	897	69	5
66299	608	70	4
48694	682	862	1
73091	738	260	2
96797	940	264	1
29201	504	25	4
58245	705	1228	2
37775	270	443	3
11199	344	125	3
94769	830	487	5
74364	566	86	4
48692	627	191	4
56151	533	988	2
28712	537	206	1
25025	181	477	1
97713	882	4	4
12756	379	230	4
91966	560	197	4
67614	130	326	5
26779	518	284	4
24945	381	1018	4
99367	711	715	4
50171	749	879	4
43790	343	134	5
55392	521	159	3
25714	275	62	3
49217	676	1654	1
58112	222	477	2
80567	595	460	4
43272	586	144	4
70104	593	51	3
9975	56	435	3
25972	327	327	3
92741	682	288	4
58928	279	550	4
30256	393	415	4
23017	318	213	4
18819	312	179	5
60496	312	740	4
97328	751	274	4
12053	393	1095	2
44206	627	939	3
27481	416	931	3
52473	721	715	2
11790	339	181	4
75811	807	79	5
69432	798	98	1
60897	312	152	2
45183	625	179	4
46250	305	269	4
2569	18	154	4
2289	13	451	1
91968	698	419	3
10202	342	574	1
90293	95	631	4
10462	11	100	4
49664	699	271	3
75221	716	732	5
16340	83	977	3
72890	838	168	5
1697	13	59	4
98262	897	77	4
54008	682	977	3
34880	313	720	2
89996	627	23	4
34350	457	234	5
87373	889	731	2
73001	889	178	5
63617	886	173	5
39415	648	105	3
57390	60	23	4
83428	747	498	5
39874	463	1033	2
67988	782	252	3
83252	916	72	3
10068	15	244	2
46787	256	460	4
31780	551	274	2
7119	119	472	4
91693	864	58	5
2032	270	736	5
12137	197	286	1
4040	276	318	5
72546	89	15	5
58802	381	134	5
63827	886	7	5
43614	370	172	4
14261	102	554	2
9876	6	499	4
8670	363	1267	2
76988	870	856	3
50624	551	68	2
80068	868	153	2
81	299	229	3
77911	568	653	4
46918	567	475	4
50417	716	293	4
83492	347	546	4
70064	655	18	3
16302	409	202	3
27369	459	8	5
54484	650	526	4
69213	921	181	5
13281	28	568	4
69864	918	1101	4
86054	727	230	3
98782	293	94	2
42923	622	144	5
31842	537	516	3
81891	622	95	4
58917	188	318	5
70178	10	617	5
60466	815	735	5
91658	577	294	4
44843	708	471	4
61501	846	86	5
45304	606	56	5
43347	618	559	3
13172	288	64	5
92498	867	678	3
68877	538	188	4
74108	363	12	5
92338	655	1638	3
192	276	322	3
64260	704	344	4
17706	405	673	5
23775	383	81	4
46971	665	194	3
351	254	662	4
22470	323	479	4
38903	619	62	1
28813	184	25	4
19530	401	162	5
66087	924	174	5
4930	198	568	3
51182	286	884	5
70545	389	946	3
22237	442	44	2
2342	279	509	3
77529	537	184	3
3355	198	1169	4
35712	504	699	4
45329	407	561	4
76444	878	175	2
54422	758	997	4
24875	435	659	4
84515	717	289	4
3106	145	1001	4
93382	378	97	5
88920	634	147	2
2102	87	211	5
23370	422	410	5
77243	25	134	4
48367	450	705	4
15879	417	747	3
64877	90	242	4
31604	90	543	3
44610	693	1522	3
58254	642	225	4
47064	671	578	3
57563	828	921	4
33880	299	1507	3
95357	632	367	2
29531	472	3	5
11230	235	213	4
30509	429	168	5
40240	532	450	2
67785	622	588	4
65748	880	363	4
16896	239	175	5
23304	263	316	5
22869	435	300	2
44649	705	400	4
89649	178	174	5
51604	727	1411	2
7229	181	1120	1
17563	449	971	4
85680	883	208	4
78478	405	698	1
67056	940	272	4
64170	889	1134	4
38048	250	558	4
61586	640	70	4
77658	798	996	3
96573	200	523	4
41226	501	118	3
32139	83	111	3
33675	344	298	4
68707	606	568	4
52367	532	295	5
67389	881	934	3
24048	271	526	5
76618	373	632	3
59371	717	340	4
86683	465	929	3
14368	417	597	3
19658	442	38	3
77256	449	274	2
52601	764	71	5
20070	314	1473	4
52842	733	7	3
6473	291	175	2
58522	244	1150	4
15396	303	367	4
81475	308	504	4
70097	269	639	4
13682	14	242	4
17468	378	286	5
44365	13	818	3
36272	279	294	2
7436	125	475	1
46392	239	180	5
34930	234	321	2
15072	184	568	2
50602	757	2	3
11005	378	123	3
6231	23	228	4
73718	405	26	3
39276	642	375	1
14783	230	181	4
96425	532	407	2
25299	493	156	1
88117	847	219	4
41782	586	239	3
67669	896	175	2
19532	416	54	5
66499	846	552	4
16681	320	369	4
84249	601	100	4
8490	99	7	4
1287	297	432	4
20467	416	85	3
63402	727	369	2
42819	354	533	5
22102	360	744	4
57588	773	1188	2
28205	201	582	5
34383	456	194	3
20699	174	846	5
6937	332	696	3
55220	661	427	4
74497	826	176	5
39154	125	300	5
57742	339	404	4
21808	158	570	3
1550	117	758	2
90438	554	77	4
48095	552	934	3
40007	621	17	4
14786	416	1188	3
15342	7	645	4
22363	401	202	4
90043	749	298	4
98804	727	205	5
65274	397	313	4
39219	151	1299	4
33964	535	59	3
69729	286	929	4
53355	715	735	4
81526	795	123	4
36624	130	354	5
99831	659	216	4
50678	629	191	3
16641	267	780	4
3061	43	26	5
57514	506	10	2
68164	922	395	4
68484	934	25	4
32603	385	443	3
9852	62	225	3
66895	458	735	2
34189	551	343	4
69818	417	4	3
65812	311	417	3
20022	437	423	5
57612	833	52	3
51905	264	789	4
7686	59	739	4
55820	698	153	2
40797	399	660	3
90301	450	366	3
70800	896	15	3
95828	936	295	3
69885	524	170	4
71696	387	286	2
26818	234	69	4
63017	848	125	5
43885	276	769	1
86936	846	177	3
39614	339	199	5
98923	868	230	3
70048	630	98	5
40369	452	465	5
72385	545	175	4
4888	125	346	1
72241	429	39	3
52718	664	175	4
4200	318	660	3
59310	545	546	3
71958	922	172	5
16767	343	147	4
95527	650	68	3
86848	880	31	4
49711	268	655	4
95924	554	1284	3
98655	186	295	2
3022	293	167	3
69670	940	8	5
7833	323	327	4
74115	806	168	4
22879	141	121	4
90934	932	600	2
30081	426	607	4
58823	437	237	4
1033	244	172	4
56798	605	124	3
15529	345	739	4
21253	425	53	4
78724	885	660	5
36358	487	748	4
7573	201	204	4
86641	805	241	2
94167	846	175	5
16825	437	190	3
35308	618	182	4
19131	345	476	3
5429	243	275	3
18263	374	1	4
93712	901	728	4
46387	601	125	1
15593	38	916	5
68188	833	405	3
15764	1	196	5
81364	870	514	5
45344	497	545	3
95053	459	257	5
2069	314	1263	2
77402	892	229	3
88904	709	118	5
59130	600	576	3
40281	393	144	3
34546	347	99	3
41474	298	604	5
79958	748	318	5
47800	59	321	4
54231	727	1218	4
71486	936	927	4
87351	932	155	3
78043	450	588	4
94726	804	208	5
93124	617	427	4
73277	748	328	4
35186	554	411	3
12243	7	501	5
35263	450	550	4
60299	642	423	3
72602	847	456	1
75515	715	81	4
47566	708	871	1
2898	28	7	5
87994	38	1032	4
21048	200	1	5
15979	406	662	3
37073	381	432	5
76278	455	200	5
86948	639	86	4
57440	18	81	3
8919	327	198	4
70154	385	1070	5
28858	405	1159	1
63863	871	337	3
21531	118	288	5
79437	497	402	4
48540	707	45	4
25906	498	522	3
53176	398	498	5
54597	566	318	4
62220	862	1093	5
35435	543	770	4
85855	659	512	3
46402	13	789	5
20678	334	271	3
43902	496	356	2
59034	727	775	4
84796	579	327	3
9854	299	100	3
90910	655	1311	3
73178	764	591	3
91004	880	234	5
80399	870	469	4
72557	299	1300	2
62811	290	809	4
60306	655	773	3
82636	796	134	3
25971	409	483	4
76720	802	674	2
43214	655	32	4
13369	246	289	2
43383	279	976	3
52235	699	933	3
90672	608	234	5
92618	892	213	3
86477	671	451	4
26466	344	405	2
77743	503	190	5
36324	344	89	5
46139	378	95	4
23257	312	1	5
60716	468	699	3
48413	716	96	2
79823	508	175	4
68979	717	831	3
55148	537	709	4
92156	880	467	4
2694	125	615	3
98733	698	515	4
73527	847	153	4
62501	145	636	4
16171	374	265	5
37885	312	531	5
67717	776	564	3
97046	500	242	3
71990	682	562	2
96695	776	559	4
42816	489	325	5
89358	916	476	2
18894	58	13	3
66789	847	567	3
32624	514	732	5
45979	721	879	4
26738	151	782	4
14045	94	616	4
82988	653	63	2
15730	83	94	4
36095	197	322	3
23263	313	480	5
27923	497	228	3
38122	548	345	1
77551	802	304	3
65114	796	280	4
45366	711	64	4
77728	846	59	4
39163	561	93	4
17317	216	150	5
14184	271	185	3
85294	747	664	2
82278	833	1143	4
58381	339	136	5
41247	653	180	5
93953	825	288	1
25164	316	923	5
70719	506	1019	5
47210	184	655	3
60220	254	441	3
1410	298	1346	3
85989	806	29	4
81709	328	651	5
14406	405	1565	1
84049	389	553	2
58668	648	145	4
84861	606	38	4
12202	21	717	1
12585	11	260	1
90574	738	1	5
27281	193	237	4
70828	870	185	4
75589	606	844	4
88066	747	32	5
75673	201	792	4
4998	293	647	5
14548	363	767	2
76985	268	765	2
97791	588	56	4
5238	223	298	5
88810	10	12	5
98149	916	90	3
98736	749	186	4
58577	749	841	3
20380	468	461	4
30557	249	183	4
24096	184	183	4
98671	763	132	3
66118	87	49	5
19912	85	179	4
40287	495	924	3
24185	89	111	4
68669	697	820	3
52852	342	276	3
57365	568	187	3
7216	269	137	4
35274	334	272	4
70185	393	259	4
79642	843	157	2
18414	338	212	4
35072	524	978	3
5187	87	209	5
24129	380	213	2
64914	328	64	4
98269	936	327	4
54803	619	346	3
11252	290	118	4
45954	712	366	5
36769	174	1262	5
36046	537	1019	1
79468	707	81	2
41714	484	313	5
82629	805	346	4
85598	244	924	4
71738	10	699	4
44687	478	160	2
88005	503	116	5
41347	627	399	3
72490	474	929	3
75547	610	51	5
78376	622	29	4
96834	815	228	5
62303	234	238	3
19402	425	210	3
12913	336	738	1
92632	749	566	3
88277	795	412	3
28830	498	228	2
10193	385	262	4
65157	712	738	4
32525	294	237	4
19867	301	1012	4
61222	823	222	3
94010	619	327	3
69405	308	501	4
64028	468	318	5
48285	741	95	2
49867	618	1066	3
96312	615	629	4
37480	560	250	4
69960	847	1086	4
15153	276	91	5
32006	521	90	2
98578	442	90	3
10389	374	735	5
46919	716	416	3
40341	532	164	5
85193	749	1188	3
23525	280	90	4
49926	566	215	3
44786	621	746	4
17846	346	405	3
88915	883	52	3
26728	92	1011	3
20884	327	1	4
90406	880	384	3
42490	487	191	4
69672	878	274	3
62953	311	210	5
83817	927	738	3
94035	942	282	5
91018	145	218	3
68433	453	215	3
89612	830	451	4
14917	417	423	4
61009	392	463	3
1614	201	51	2
11076	159	1025	2
45476	514	200	2
36729	314	99	4
23959	453	33	4
46171	256	988	4
54944	184	220	3
77459	921	133	5
34027	94	399	4
68556	637	181	4
26335	455	304	3
33889	200	890	4
16655	94	135	4
67808	862	1117	4
4577	294	10	3
54128	756	100	5
91213	774	530	5
96771	870	1044	2
99383	44	307	4
61922	864	722	2
16047	401	198	4
22047	398	1126	4
34153	521	33	4
21343	233	828	4
55462	416	1135	2
13675	181	225	3
11933	276	209	4
61791	749	257	3
12707	160	463	4
19580	296	269	5
11937	301	756	4
90745	327	250	2
8830	303	288	4
33737	158	694	5
95661	804	193	4
13278	321	198	4
80883	524	495	4
67270	844	7	3
8753	280	117	5
7197	207	135	2
97186	291	833	3
87802	593	284	4
79982	788	356	4
38514	622	521	5
71262	682	1217	3
19816	92	955	4
64922	870	272	4
36327	536	402	4
97329	933	9	3
10566	295	164	5
89775	716	494	5
55373	655	1632	3
66995	454	480	4
69738	645	469	5
7525	160	762	3
48874	399	164	2
29655	387	102	3
848	7	200	5
37008	632	288	3
55974	406	121	5
67859	90	511	5
78992	896	8	5
36120	592	147	4
82417	796	236	4
87053	870	172	4
83671	715	549	3
49003	699	319	3
7913	328	403	3
10098	215	222	4
49505	232	423	4
24034	374	763	3
48179	707	286	5
55977	458	285	4
43386	666	258	4
17044	436	411	4
5204	57	282	5
24407	435	367	3
2412	269	729	2
45591	648	103	1
46838	293	265	3
57955	790	1119	4
58313	798	356	3
32990	451	881	4
61185	7	488	4
55469	823	684	4
7175	145	1077	3
44624	426	50	4
43416	291	124	5
67314	222	91	2
51971	488	493	3
36185	276	1056	4
20914	378	174	4
43257	537	147	2
54970	721	318	4
70572	648	83	4
78064	13	779	3
24944	451	303	2
68247	592	92	5
15075	379	655	5
87040	913	64	5
28960	378	469	5
76422	184	368	1
88666	727	163	4
92935	13	8	4
95613	843	660	2
87379	804	1101	3
64238	561	479	4
32155	264	26	4
52375	417	1539	2
79043	894	12	5
25237	5	229	2
38075	551	1035	2
36689	18	613	5
7415	276	63	3
39069	588	288	4
35012	151	50	5
32916	334	265	3
16037	316	14	4
97348	363	313	5
71411	177	127	5
59361	655	1198	3
798	44	449	5
74655	943	51	1
83467	303	631	4
48926	537	664	3
48999	606	428	3
52412	690	94	4
68923	774	175	3
75011	683	301	2
93105	399	232	2
7171	233	644	5
1916	92	846	3
63841	659	792	4
68858	666	118	3
51478	608	499	4
34673	374	393	4
23717	43	756	3
16351	58	123	4
6452	10	656	5
38155	246	11	4
17988	1	243	1
14290	381	1533	4
62079	676	1483	4
89829	562	550	4
13691	236	58	2
59791	738	144	5
66994	59	603	5
82842	747	95	3
91872	617	164	1
57153	715	117	3
52929	450	939	4
69921	776	177	4
38019	405	482	3
53407	193	755	4
86764	919	312	2
56020	234	653	3
31742	1	205	3
25356	207	483	5
82900	630	820	4
69367	889	497	4
65088	399	845	3
35696	280	13	5
41735	405	1030	1
12416	342	584	4
3738	44	603	4
80544	663	147	3
75037	279	1001	4
66710	903	181	4
55247	655	1322	2
45658	532	29	3
54280	592	875	4
76684	314	540	3
15633	76	772	3
79837	907	318	5
63162	663	1051	3
46981	579	709	5
8021	314	765	3
9464	217	174	3
23633	493	61	4
79732	553	1	3
